,layout_code,filing_num,status_id,corp_type_id,name,perpetual_flag,creation_date,expiration_date,inactive_date,formation_date,report_due_date,tax_id,dba_name,foreign_fein,foreign_state,foreign_country,foreign_formation_date,expiration_Type,nonprofit_subtype_id,boc_flag,boc_date,filler,address1,address2,city,state,zip_code,zip_extension,country,agent_last_name,agent_first_name,agent_middle_name,agent_suffix,officer_id,officer_title,business_name,name_id,name_status_id,name_type_id,expire_date,county_type,consent_filing_number,selected_county_array,reserved,document_number,filing_type_id,filing_type,entry_date,filing_date,effective_date,effective_cond_flag,audit_date,table_id,field_id,action,current_value,audit_comment,last_name,first_name,middle_name,suffix,associated_entity_id,associated_entity_name,entity_filing_number,entity_filing_date,jurisdiction_country,jurisdiction_state,capacity_id
2289,08,0800594658,,,,,,,,,,,,,,,,,,,,,P O Box 153207,,Arlington,TX,76015,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Yuhascik,Daniel,Robert,III,,,,,,,
2290,09,0800594658,,,ATVenture's Inc.,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2291,11,0800594658,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11318463000200,0000010101,Certificate of Formation,20060104,20060104,20060104,00,,,,,,,,,,,,,,,,,
2292,12,0800594658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594658 - Domestic For-Profit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800594658 Doc# 113184630002,,,,,,,,,,,
2293,02,0800594659,01,06,"R 2 S Houston, LLC.",00,20060103,20360103,00000000,00000000,00000000,00000000000,,,,,00000000,30,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2294,03,0800594659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2295,06,0800594659,,,,,,,00000000,,,,,,,,,,,,,,14514 Kemrock,,Houston,TX,77049,,USA,Benedict,Jeril,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2296,08,0800594659,,,,,,,,,,,,,,,,,,,,,4327 Haiti Lane,,Pasadena,TX,77505,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Arocho,Dennis,,,,,,,,,
2297,09,0800594659,,,"R 2 S Houston, LLC.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2298,11,0800594659,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11311226000400,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2299,12,0800594659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594659 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594659 Doc# 113112260004,,,,,,,,,,,
2300,02,0800594660,01,06,Sunflower Trails LLC,01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2301,03,0800594660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2302,06,0800594660,,,,,,,00000000,,,,,,,,,,,,,,147 Rocky Lane,,Bastrop,TX,78602,,USA,Bennett,Brandon,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2303,08,0800594660,,,,,,,,,,,,,,,,,,,,,147 Rocky Lane,,Bastrop,TX,78602,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Bennett,Brandon,E,,,,,,,,
2304,08,0800594660,,,,,,,,,,,,,,,,,,,,,147 Rocky Lane,,Bastrop,TX,78602,,USA,,,,,000002,Member,,,,,,,,,,,,,,,,,,,,,,,Cooper,Jennifer,N,,,,,,,,
2305,09,0800594660,,,Sunflower Trails LLC,,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2306,11,0800594660,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11321850000200,0000010601,Certificate of Formation,20060104,20060104,20060104,00,,,,,,,,,,,,,,,,,
2307,12,0800594660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594660 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800594660 Doc# 113218500002,,,,,,,,,,,
2308,02,0800594661,01,06,"R 2 S SAN ANTONIO, LLC.",00,20060103,20360103,00000000,00000000,00000000,00000000000,,,,,00000000,30,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2309,03,0800594661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,06,0800594661,,,,,,,00000000,,,,,,,,,,,,,,14514 Kemrock,,Houston,TX,77049,,USA,Benedict,Jeril,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2311,08,0800594661,,,,,,,,,,,,,,,,,,,,,4327 Haiti Lane,,Pasadena,TX,77505,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Arocho,Dennis,,,,,,,,,
2312,09,0800594661,,,"R 2 S SAN ANTONIO, LLC.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2313,11,0800594661,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11311226000500,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2314,12,0800594661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594661 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594661 Doc# 113112260005,,,,,,,,,,,
2315,02,0800594662,01,07,"Advantage Tank Lines, LLC",01,20060103,00000000,00000000,00000000,00000000,00000000000,,341688614,DE,USA,20041119,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2316,03,0800594662,,,,,,,,,,,,,,,,,,,,,"4895 Dressler Rd., N.W.",,Canton,OH,44718,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2317,05,0800594662,,,,,,,00000000,,,,,,,,,,,,,,350 North St. Paul St.,,Dallas,TX,75201,,USA,,,,,,,C T Corporation System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2318,08,0800594662,,,,,,,,,,,,,,,,,,,,,"4895 Dressler Rd., N.W.",,Canton,OH,44718,,USA,,,,,000001,Managing Member,,,,,,,,,,,,,,,,,,,,,,,Nash,Dennis,A.,,,,,,,,
2319,08,0800594662,,,,,,,,,,,,,,,,,,,,,"4895 Dressler Rd., N.W.",,Canton,OH,44718,,USA,,,,,000002,Managing Member,,,,,,,,,,,,,,,,,,,,,,,Young,Carl,H.,,,,,,,,
2320,09,0800594662,,,"Advantage Tank Lines, LLC",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2321,11,0800594662,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11314285000200,0000010701,Application for Registration,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2322,12,0800594662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594662 - Foreign Limited Liability Company (LLC) - Application for Registration - 01/03/2006,New Filing addition - Filing# 800594662 Doc# 113142850002,,,,,,,,,,,
2323,02,0800594663,01,10,"Bay City Black Cats, L.P.",01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324,03,0800594663,,,,,,,,,,,,,,,,,,,,,4010 County Trails,,Alvin,TX,77511,,USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325,06,0800594663,,,,,,,00000000,,,,,,,,,,,,,,4010 County Trails,,Alvin,TX,77511,,USA,Ercums,Karlis,,III,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2326,07,0800594663,,,,,,,,,,,,,,,,,,,,,4010 County Trails,,Alvin,TX,77511,,USA,,,,,000001,General Partner,"Services by KE, L.L.C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2327,09,0800594663,,,"Bay City Black Cats, L.P.",,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2328,11,0800594663,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11319181000200,0000011001,Certificate of Formation,20060104,20060104,20060104,00,,,,,,,,,,,,,,,,,
2329,12,0800594663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594663 - Domestic Limited Partnership (LP) - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800594663 Doc# 113191810002,,,,,,,,,,,
2330,02,0800594664,01,06,"RRORGO GP, LLC",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2331,03,0800594664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,06,0800594664,,,,,,,00000000,,,,,,,,,,,,,,16020 Park Valley Drive,,Round Rock,TX,78681,,USA,Forrester,Jerry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,08,0800594664,,,,,,,,,,,,,,,,,,,,,225 Landons Way,,Georgetown,TX,78628,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Forrester,Jerald,,,,,,,,,
2334,08,0800594664,,,,,,,,,,,,,,,,,,,,,103 South Ridge Circle,,Georgetown,TX,78628,,USA,,,,,000002,Manager,,,,,,,,,,,,,,,,,,,,,,,Hausenfluke,Jimmy,,,,,,,,,
2335,09,0800594664,,,"RRORGO GP, LLC",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2336,11,0800594664,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11318437000300,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2337,12,0800594664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594664 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594664 Doc# 113184370003,,,,,,,,,,,
2338,02,0800594666,01,06,"Doran Storage Management, LLC",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,03,0800594666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,06,0800594666,,,,,,,00000000,,,,,,,,,,,,,,"1601 Elm St., Ste. 2045",,Dallas,TX,75201,,USA,Creasey,William,R.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2341,08,0800594666,,,,,,,,,,,,,,,,,,,,,"2055 3rd Ave., Ste. 200",,San Diego,CA,92101,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Clauson,Don,,,,,,,,,
2342,08,0800594666,,,,,,,,,,,,,,,,,,,,,2524 San Marcos Ave.,,San Diego,CA,92104,,USA,,,,,000002,Member,,,,,,,,,,,,,,,,,,,,,,,Strauss,Randy,,,,,,,,,
2343,09,0800594666,,,"Doran Storage Management, LLC",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2344,11,0800594666,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11314401000200,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2345,12,0800594666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594666 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594666 Doc# 113144010002,,,,,,,,,,,
2346,02,0800594669,01,06,D Miller Mortgage Services LLC,01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,03,0800594669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2348,06,0800594669,,,,,,,00000000,,,,,,,,,,,,,,1925 East Beltline Road,,Carrollton,TX,75006,,USA,Miller,Donald,R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,08,0800594669,,,,,,,,,,,,,,,,,,,,,9005 Normand Drive,,Plano,TX,75025,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Miller,Donald,R,,,,,,,,
2350,09,0800594669,,,D Miller Mortgage Services LLC,,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,11,0800594669,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11310951000200,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2352,12,0800594669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594669 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594669 Doc# 113109510002,,,,,,,,,,,
2353,02,0800594670,01,06,"FRANCO INTERNATIONAL, L.L.C.",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2354,03,0800594670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2355,06,0800594670,,,,,,,00000000,,,,,,,,,,,,,,2807 Santa Erica,,Mission,TX,78572,,USA,Aboumrad,Miguel,Kamel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2356,08,0800594670,,,,,,,,,,,,,,,,,,,,,2807 Santa Erica,,Mission,TX,78572,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Franco Macias,Guillermo,Maria,,,,,,,,
2357,09,0800594670,,,"FRANCO INTERNATIONAL, L.L.C.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2358,11,0800594670,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11314344000200,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2359,12,0800594670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594670 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594670 Doc# 113143440002,,,,,,,,,,,
2360,02,0800594672,01,01,"Mountain Atlantic Productions, Inc.",01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,03,0800594672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2362,06,0800594672,,,,,,,00000000,,,,,,,,,,,,,,"6340 Lake Worth Blvd., PMB 286",,Fort Worth,TX,76135,,USA,Venter,Robert,J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2363,08,0800594672,,,,,,,,,,,,,,,,,,,,,"6340 Lake Worth Blvd., PMB 286",,Fort Worth,TX,76135,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,Venter,Robert,J,,,,,,,,
2364,09,0800594672,,,"Mountain Atlantic Productions, Inc.",,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,11,0800594672,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315367000200,0000010101,Certificate of Formation,20060104,20060104,20060104,00,,,,,,,,,,,,,,,,,
2366,12,0800594672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594672 - Domestic For-Profit Corporation - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800594672 Doc# 113153670002,,,,,,,,,,,
2367,02,0800594675,01,06,"THE TERRI FRANKLIN TEAM, LLC",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2368,03,0800594675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2369,06,0800594675,,,,,,,00000000,,,,,,,,,,,,,,6211 Tiffany Park Court,,Arlington,TX,76016,,USA,Franklin,Terri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2370,08,0800594675,,,,,,,,,,,,,,,,,,,,,PO Box 13576,,Arlington,TX,76094,,USA,,,,,000001,Member,,,,,,,,,,,,,,,,,,,,,,,Franklin,Terri,,,,,,,,,
2371,09,0800594675,,,"THE TERRI FRANKLIN TEAM, LLC",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2372,11,0800594675,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11316044000200,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2373,12,0800594675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594675 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594675 Doc# 113160440002,,,,,,,,,,,
2374,02,0800594678,01,06,"Management by SWR, L.L.C.",01,20060104,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,03,0800594678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2376,06,0800594678,,,,,,,00000000,,,,,,,,,,,,,,2443 N. Gordon,,Alvin,TX,77511,,USA,Rudell,Rodney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,08,0800594678,,,,,,,,,,,,,,,,,,,,,2443 N. Gordon,,Alvin,TX,77511,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Rudell,Rodney,,,,,,,,,
2378,09,0800594678,,,"Management by SWR, L.L.C.",,20060104,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,11,0800594678,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11319327000200,0000010601,Certificate of Formation,20060104,20060104,20060104,00,,,,,,,,,,,,,,,,,
2380,12,0800594678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594678 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/04/2006,New Filing addition - Filing# 800594678 Doc# 113193270002,,,,,,,,,,,
2381,02,0800594679,01,06,"CAGJYG, L.L.C.",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2382,03,0800594679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2383,06,0800594679,,,,,,,00000000,,,,,,,,,,,,,,3 Parkway Place,,Houston,TX,77040,,USA,Gutierrez,Carlos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2384,08,0800594679,,,,,,,,,,,,,,,,,,,,,3 Parkway Place,,Houston,TX,77040,,USA,,,,,000001,Manager,,,,,,,,,,,,,,,,,,,,,,,Gutierrez,Carlos,,,,,,,,,
2385,08,0800594679,,,,,,,,,,,,,,,,,,,,,3 Parkway Place,,Houston,TX,77040,,USA,,,,,000002,Manager,,,,,,,,,,,,,,,,,,,,,,,Gutierrez,Joyce,,,,,,,,,
2386,09,0800594679,,,"CAGJYG, L.L.C.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2387,11,0800594679,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315264000200,0000010601,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2388,12,0800594679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594679 - Domestic Limited Liability Company (LLC) - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594679 Doc# 113152640002,,,,,,,,,,,
2389,02,0800594681,01,01,Starting Small Incorporated,01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2390,03,0800594681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2391,06,0800594681,,,,,,,00000000,,,,,,,,,,,,,,1320 Cayenne Dr.,,Flower Mound,TX,75028,,USA,Lyons,Christina,J.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2392,08,0800594681,,,,,,,,,,,,,,,,,,,,,1928 Robin Lane,,Flower Mound,TX,75028,,USA,,,,,000001,Director,,,,,,,,,,,,,,,,,,,,,,,White,Sharon,K.,,,,,,,,
2393,08,0800594681,,,,,,,,,,,,,,,,,,,,,1320 Cayenne Dr.,,Flower Mound,TX,75028,,USA,,,,,000002,Director,,,,,,,,,,,,,,,,,,,,,,,Lyons,Christina,J.,,,,,,,,
2394,09,0800594681,,,Starting Small Incorporated,,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2395,11,0800594681,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11315243000200,0000010101,Certificate of Formation,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2396,12,0800594681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594681 - Domestic For-Profit Corporation - Certificate of Formation - 01/03/2006,New Filing addition - Filing# 800594681 Doc# 113152430002,,,,,,,,,,,
2397,02,0800594682,01,11,"Wells Manufacturing, L.P.",01,20060103,00000000,00000000,00000000,00000000,00000000000,"UCI-Wells Manufacturing, L.P.",061763647,DE,USA,20051221,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2398,03,0800594682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,05,0800594682,,,,,,,00000000,,,,,,,,,,,,,,350 North St. Paul St.,,Dallas,TX,75201,,USA,,,,,,,C T Corporation System,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,07,0800594682,,,,,,,,,,,,,,,,,,,,,14601 Highway 41N,,Evansville,IN,47725,,USA,,,,,000001,General Partner,"UCI-Wells Holdings, L.L.C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2401,09,0800594682,,,"UCI-Wells Manufacturing, L.P.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000001,001,002,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2402,09,0800594682,,,"Wells Manufacturing, L.P.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000002,001,001,00000000,,           ,,,,,,,,,,,,,,,,,,,,,,,,,,
2403,09,0800594682,,,"UCI-Wells Manufacturing, L.P.",,20060103,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,000003,011,003,20160103,LIST,           ,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,
2404,11,0800594682,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11314330000200,0000011101,Application for Registration,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2405,11,0800594682,,,,,,,00000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11314366000200,0000011110,Certificate of Assumed Business Name,20060104,20060103,20060103,00,,,,,,,,,,,,,,,,,
2406,12,0800594682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594682 - Foreign Limited Partnership - Application for Registration - 01/03/2006,New Filing addition - Filing# 800594682 Doc# 113143300002,,,,,,,,,,,
2407,12,0800594682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20060104,0033,0211,ADD,800594682 - Foreign Limited Partnership - Certificate of Assumed Business Name - 01/03/2006,New Filing addition - Filing# 800594682 Doc# 113143660002,,,,,,,,,,,
2408,02,0800594683,01,10,"Nicolson & Weems, L.P.",01,20060103,00000000,00000000,00000000,00000000,00000000000,,,,,00000000,,000,  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
